timestamp,open,high,low,close,volume
1718839800000,169.760,169.776,169.751,169.766,265
1718840100000,169.767,169.783,169.767,169.772,238
1718840400000,169.770,169.781,169.763,169.775,86
1718840700000,169.777,169.779,169.727,169.736,146
1718841000000,169.737,169.747,169.731,169.732,80
1718841300000,169.731,169.771,169.731,169.756,130
1718841600000,169.755,169.782,169.739,169.778,887
1718841900000,169.778,169.830,169.768,169.818,589
1718842200000,169.819,169.854,169.815,169.845,652
1718842500000,169.843,169.869,169.835,169.845,634
1718842800000,169.843,169.872,169.843,169.847,282
1718843100000,169.847,169.851,169.804,169.843,371
1718843400000,169.842,169.846,169.810,169.819,616
1718843700000,169.820,169.858,169.820,169.842,575
1718844000000,169.841,169.847,169.820,169.830,435
1718844300000,169.831,169.840,169.819,169.840,717
1718844600000,169.839,169.872,169.828,169.864,1157
1718844900000,169.869,169.873,169.807,169.819,502
1718845200000,169.820,169.846,169.784,169.793,808
1718845500000,169.792,169.816,169.784,169.791,437
1718845800000,169.792,169.851,169.792,169.843,282
1718846100000,169.842,169.860,169.791,169.834,707
1718846400000,169.836,169.865,169.829,169.841,597
1718846700000,169.840,169.865,169.833,169.851,398
1718847000000,169.853,169.859,169.821,169.835,979
1718847300000,169.834,169.854,169.823,169.838,913
1718847600000,169.837,169.853,169.827,169.848,421
1718847900000,169.847,169.889,169.844,169.865,721
1718848200000,169.865,169.865,169.814,169.834,371
1718848500000,169.833,169.844,169.818,169.834,484
1718848800000,169.837,169.847,169.831,169.839,310
1718849100000,169.841,169.849,169.832,169.845,184
1718849400000,169.846,169.848,169.795,169.797,422
1718849700000,169.796,169.820,169.779,169.816,529
1718850000000,169.816,169.831,169.810,169.829,185
1718850300000,169.830,169.850,169.811,169.814,302
1718850600000,169.813,169.829,169.774,169.778,223
1718850900000,169.778,169.778,169.756,169.756,325
1718851200000,169.756,169.770,169.741,169.763,169
1718851500000,169.762,169.789,169.757,169.781,177
1718851800000,169.785,169.790,169.771,169.772,211
1718852100000,169.771,169.774,169.749,169.766,150
1718852400000,169.768,169.775,169.759,169.775,158
1718852700000,169.775,169.793,169.771,169.775,133
1718853000000,169.776,169.791,169.775,169.791,162
1718853300000,169.792,169.813,169.789,169.806,213
1718853600000,169.807,169.809,169.795,169.797,325
1718853900000,169.799,169.818,169.795,169.812,386
1718854200000,169.812,169.845,169.808,169.839,470
1718854500000,169.840,169.855,169.825,169.829,295
1718854800000,169.827,169.838,169.816,169.820,517
1718855100000,169.822,169.823,169.776,169.776,444
1718855400000,169.776,169.804,169.765,169.802,183
1718855700000,169.803,169.808,169.785,169.804,200
1718856000000,169.805,169.815,169.799,169.807,404
1718856300000,169.807,169.836,169.806,169.831,387
1718856600000,169.831,169.856,169.829,169.853,393
1718856900000,169.851,169.863,169.840,169.847,465
1718857200000,169.848,169.896,169.848,169.886,241
1718857500000,169.887,169.913,169.886,169.894,326
1718857800000,169.895,169.914,169.885,169.901,448
1718858100000,169.900,169.907,169.869,169.887,491
1718858400000,169.888,169.888,169.850,169.857,469
1718858700000,169.858,169.867,169.846,169.854,256
1718859000000,169.852,169.874,169.848,169.868,245
1718859300000,169.869,169.891,169.868,169.885,488
1718859600000,169.885,169.909,169.878,169.904,555
1718859900000,169.903,169.910,169.890,169.897,302
1718860200000,169.898,169.904,169.891,169.900,73
1718860500000,169.899,169.905,169.886,169.894,188
1718860800000,169.895,169.895,169.858,169.889,297
1718861100000,169.888,169.888,169.861,169.870,676
1718861400000,169.872,169.877,169.852,169.869,843
1718861700000,169.872,169.873,169.851,169.861,452
1718862000000,169.860,169.868,169.831,169.844,259
1718862300000,169.846,169.848,169.829,169.835,327
1718862600000,169.838,169.838,169.797,169.807,590
1718862900000,169.807,169.807,169.741,169.747,606
1718863200000,169.751,169.774,169.714,169.746,607
1718863500000,169.745,169.762,169.722,169.741,598
1718863800000,169.742,169.758,169.707,169.708,456
1718864100000,169.702,169.763,169.698,169.755,1006
1718864400000,169.756,169.779,169.746,169.779,639
1718864700000,169.779,169.840,169.779,169.836,753
1718865000000,169.834,169.834,169.781,169.791,600
1718865300000,169.793,169.795,169.766,169.784,789
1718865600000,169.785,169.790,169.709,169.711,819
1718865900000,169.710,169.726,169.680,169.716,948
1718866200000,169.719,169.753,169.711,169.740,417
1718866500000,169.741,169.743,169.643,169.706,1064
1718866800000,169.705,169.739,169.696,169.713,1173
1718867100000,169.713,169.728,169.686,169.718,939
1718867400000,169.717,169.738,169.710,169.722,887
1718867700000,169.721,169.780,169.721,169.757,933
1718868000000,169.759,169.762,169.664,169.713,1098
1718868300000,169.711,169.735,169.701,169.724,600
1718868600000,169.727,169.808,169.629,169.808,1801
1718868900000,169.808,169.825,169.761,169.763,1214
1718869200000,169.763,169.804,169.738,169.801,1502
1718869500000,169.799,169.802,169.713,169.729,1469
1718869800000,169.729,169.737,169.691,169.700,704
1718870100000,169.706,169.759,169.688,169.740,943
1718870400000,169.738,169.831,169.712,169.813,1755
1718870700000,169.813,169.816,169.762,169.764,1649
1718871000000,169.763,169.796,169.742,169.788,1418
1718871300000,169.788,169.790,169.748,169.754,1465
1718871600000,169.755,169.767,169.616,169.667,1569
1718871900000,169.666,169.696,169.620,169.681,1545
1718872200000,169.681,169.768,169.671,169.745,1392
1718872500000,169.746,169.766,169.722,169.741,1305
1718872800000,169.742,169.775,169.718,169.719,856
1718873100000,169.719,169.813,169.711,169.792,1079
1718873400000,169.792,169.821,169.736,169.817,921
1718873700000,169.818,169.824,169.744,169.790,1367
1718874000000,169.792,169.864,169.764,169.857,779
1718874300000,169.860,169.907,169.849,169.884,632
1718874600000,169.883,169.915,169.868,169.903,1118
1718874900000,169.902,169.919,169.839,169.843,706
1718875200000,169.844,169.844,169.816,169.826,465
1718875500000,169.823,169.827,169.736,169.752,830
1718875800000,169.751,169.803,169.745,169.761,857
1718876100000,169.762,169.840,169.761,169.839,983
1718876400000,169.837,169.890,169.836,169.888,663
1718876700000,169.888,169.958,169.878,169.955,1007
1718877000000,169.958,169.984,169.911,169.918,821
1718877300000,169.917,169.943,169.900,169.942,924
1718877600000,169.941,169.982,169.939,169.965,632
1718877900000,169.965,169.990,169.960,169.977,633
1718878200000,169.974,169.976,169.903,169.903,364
1718878500000,169.905,169.943,169.892,169.927,508
1718878800000,169.927,169.941,169.894,169.916,695
1718879100000,169.912,169.972,169.909,169.950,927
1718879400000,169.949,169.987,169.944,169.961,863
1718879700000,169.962,169.985,169.938,169.944,884
1718880000000,169.944,169.984,169.934,169.979,812
1718880300000,169.979,169.988,169.942,169.952,638
1718880600000,169.953,169.969,169.930,169.964,869
1718880900000,169.966,169.989,169.926,169.959,813
1718881200000,169.960,169.980,169.905,169.964,1237
1718881500000,169.965,169.995,169.956,169.972,1190
1718881800000,169.972,169.973,169.923,169.923,945
1718882100000,169.923,169.988,169.923,169.969,468
1718882400000,169.969,169.976,169.937,169.944,592
1718882700000,169.943,169.972,169.923,169.966,750
1718883000000,169.965,169.990,169.938,169.946,879
1718883300000,169.947,169.947,169.877,169.880,577
1718883600000,169.880,169.927,169.863,169.927,867
1718883900000,169.929,169.953,169.917,169.923,762
1718884200000,169.923,169.930,169.874,169.879,1306
1718884500000,169.878,169.881,169.733,169.754,1513
1718884800000,169.754,169.821,169.740,169.810,1212
1718885100000,169.811,169.841,169.802,169.812,661
1718885400000,169.811,169.815,169.741,169.779,812
1718885700000,169.781,169.812,169.760,169.791,795
1718886000000,169.790,169.870,169.788,169.860,1076
1718886300000,169.861,169.879,169.747,169.757,935
1718886600000,169.757,169.941,169.737,169.892,2436
1718886900000,169.893,169.913,169.829,169.886,1911
1718887200000,169.884,169.907,169.825,169.896,1382
1718887500000,169.898,169.903,169.857,169.898,854
1718887800000,169.897,169.937,169.887,169.930,978
1718888100000,169.932,169.953,169.843,169.944,2000
1718888400000,169.946,169.972,169.913,169.933,1122
1718888700000,169.930,169.988,169.908,169.978,727
1718889000000,169.976,169.976,169.939,169.960,852
1718889300000,169.962,169.998,169.946,169.987,1112
1718889600000,169.987,170.023,169.971,169.987,1413
1718889900000,169.988,170.060,169.987,170.055,817
1718890200000,170.052,170.185,170.050,170.172,1638
1718890500000,170.174,170.202,170.135,170.178,1397
1718890800000,170.177,170.212,170.142,170.190,1072
1718891100000,170.191,170.204,170.158,170.169,1308
1718891400000,170.168,170.195,170.150,170.190,1132
1718891700000,170.190,170.240,170.176,170.206,1193
1718892000000,170.206,170.290,170.194,170.287,811
1718892300000,170.289,170.291,170.248,170.258,1069
1718892600000,170.257,170.268,170.165,170.192,1394
1718892900000,170.188,170.201,170.155,170.200,1198
1718893200000,170.199,170.246,170.196,170.201,766
1718893500000,170.202,170.262,170.199,170.242,464
1718893800000,170.244,170.272,170.215,170.222,695
1718894100000,170.222,170.233,170.197,170.215,756
1718894400000,170.218,170.316,170.201,170.306,778
1718894700000,170.302,170.314,170.175,170.190,1040
1718895000000,170.191,170.229,170.160,170.194,1061
1718895300000,170.194,170.203,170.170,170.181,1002
1718895600000,170.182,170.194,170.149,170.163,787
1718895900000,170.164,170.186,170.103,170.105,667
1718896200000,170.106,170.118,170.004,170.039,877
1718896500000,170.037,170.097,170.023,170.067,1250
1718896800000,170.067,170.098,170.029,170.047,829
1718897100000,170.046,170.081,170.037,170.039,779
1718897400000,170.043,170.067,170.024,170.061,427
1718897700000,170.060,170.098,170.055,170.074,350
1718898000000,170.075,170.088,170.044,170.069,444
1718898300000,170.070,170.071,170.007,170.007,312
1718898600000,170.008,170.037,169.998,170.037,485
1718898900000,170.034,170.035,169.984,170.002,662
1718899200000,170.003,170.003,169.963,169.971,496
1718899500000,169.971,169.991,169.962,169.991,316
1718899800000,169.990,170.021,169.990,170.019,374
1718900100000,170.020,170.035,170.012,170.030,360
1718900400000,170.028,170.034,170.013,170.018,206
1718900700000,170.017,170.050,170.015,170.018,453
1718901000000,170.016,170.033,169.998,170.008,649
1718901300000,170.006,170.025,169.986,170.018,708
1718901600000,170.021,170.072,170.021,170.061,430
1718901900000,170.061,170.130,170.048,170.123,776
1718902200000,170.122,170.163,170.110,170.120,710
1718902500000,170.119,170.150,170.090,170.092,687
1718902800000,170.089,170.148,170.084,170.140,832
1718903100000,170.139,170.155,170.104,170.140,1026
1718903400000,170.141,170.155,170.133,170.135,495
1718903700000,170.135,170.142,170.100,170.100,489
1718904000000,170.099,170.102,170.065,170.075,1285
1718904300000,170.074,170.088,170.041,170.053,843
1718904600000,170.052,170.071,170.026,170.052,740
1718904900000,170.053,170.060,170.025,170.060,693
1718905200000,170.057,170.133,170.057,170.129,556
1718905500000,170.127,170.135,170.109,170.112,459
1718905800000,170.114,170.118,170.097,170.109,316
1718906100000,170.107,170.127,170.098,170.117,268
1718906400000,170.118,170.146,170.118,170.146,313
1718906700000,170.145,170.171,170.145,170.155,490
1718907000000,170.154,170.170,170.144,170.159,248
1718907300000,170.161,170.177,170.156,170.172,181
1718907600000,170.176,170.180,170.099,170.106,1043
1718907900000,170.107,170.131,170.076,170.121,585
1718908200000,170.120,170.160,170.111,170.129,440
1718908500000,170.129,170.132,170.071,170.122,504
1718908800000,170.123,170.137,170.108,170.127,680
1718909100000,170.125,170.127,170.089,170.126,458
1718909400000,170.126,170.128,170.099,170.104,261
1718909700000,170.105,170.137,170.074,170.078,266
1718910000000,170.077,170.114,170.076,170.088,372
1718910300000,170.090,170.121,170.078,170.112,377
1718910600000,170.112,170.112,170.082,170.103,289
1718910900000,170.101,170.104,170.080,170.092,367
1718911200000,170.093,170.093,170.031,170.046,546
1718911500000,170.046,170.118,170.045,170.107,392
1718911800000,170.106,170.123,170.082,170.117,396
1718912100000,170.116,170.120,170.101,170.110,294
1718912400000,170.111,170.129,170.070,170.074,380
1718912700000,170.072,170.131,170.056,170.125,789
1718913000000,170.129,170.154,170.106,170.125,728
1718913300000,170.123,170.132,170.096,170.111,581
1718913600000,170.109,170.114,170.062,170.111,484
1718913900000,170.106,170.145,170.106,170.129,322
1718914200000,170.133,170.135,170.113,170.113,158
1718914500000,170.114,170.125,170.097,170.106,97
1718914800000,170.108,170.113,170.089,170.093,66
1718915100000,170.092,170.098,170.067,170.073,253
1718915400000,170.074,170.098,170.073,170.090,281
1718915700000,170.091,170.092,170.066,170.067,263
1718916000000,170.068,170.078,170.064,170.072,162
1718916300000,170.074,170.086,170.068,170.083,248
1718916600000,170.093,170.104,170.075,170.075,307
1718916900000,170.075,170.096,170.065,170.069,322
1718917200000,170.062,170.062,170.055,170.056,3
1718917500000,170.056,170.069,170.017,170.034,56
1718917800000,170.032,170.051,170.030,170.051,26
1718918100000,170.051,170.051,170.041,170.043,45
1718918400000,170.042,170.050,170.042,170.043,25
1718918700000,170.043,170.068,170.043,170.067,70
1718919000000,170.067,170.071,170.062,170.071,175
1718919300000,170.071,170.075,170.066,170.067,159
1718919600000,170.067,170.110,170.067,170.110,167
1718919900000,170.094,170.101,170.089,170.098,85
1718920200000,170.094,170.100,170.091,170.093,58
1718920500000,170.093,170.105,170.080,170.088,175
1718920800000,170.088,170.099,170.058,170.070,159
1718921100000,170.070,170.080,170.054,170.059,161
1718921400000,170.055,170.077,170.053,170.060,258
1718921700000,170.060,170.079,170.060,170.065,313
1718922000000,170.072,170.078,170.063,170.070,207
1718922300000,170.070,170.076,170.064,170.073,132
1718922600000,170.075,170.096,170.073,170.087,155
1718922900000,170.087,170.101,170.085,170.101,148
1718923200000,170.098,170.101,170.081,170.087,128
1718923500000,170.087,170.090,170.083,170.090,119
1718923800000,170.090,170.091,170.078,170.083,134
1718924100000,170.084,170.084,170.049,170.050,193
1718924400000,170.051,170.073,170.027,170.068,543
1718924700000,170.070,170.089,170.059,170.059,173
1718925000000,170.060,170.088,170.059,170.086,272
1718925300000,170.086,170.090,170.070,170.075,125
1718925600000,170.075,170.086,170.041,170.055,475
1718925900000,170.055,170.117,170.055,170.111,438
1718926200000,170.111,170.162,170.111,170.151,454
1718926500000,170.149,170.161,170.133,170.139,223
1718926800000,170.141,170.141,170.111,170.121,151
1718927100000,170.122,170.125,170.054,170.095,168
1718927400000,170.097,170.130,170.097,170.105,119
1718927700000,170.104,170.176,170.101,170.154,277
1718928000000,170.153,170.181,170.143,170.153,776
1718928300000,170.151,170.153,170.110,170.118,337
1718928600000,170.119,170.160,170.113,170.140,925
1718928900000,170.141,170.170,170.139,170.157,724
1718929200000,170.158,170.180,170.154,170.179,768
1718929500000,170.179,170.180,170.166,170.171,358
1718929800000,170.170,170.205,170.170,170.194,313
1718930100000,170.191,170.206,170.185,170.199,151
1718930400000,170.198,170.198,170.170,170.189,585
1718930700000,170.190,170.190,170.160,170.186,658
1718931000000,170.186,170.236,170.184,170.225,1164
1718931300000,170.226,170.366,170.198,170.347,1748
1718931600000,170.347,170.356,170.281,170.323,1662
1718931900000,170.324,170.348,170.259,170.276,889
1718932200000,170.276,170.284,170.228,170.231,791
1718932500000,170.235,170.315,170.234,170.275,1220
1718932800000,170.274,170.305,170.225,170.257,1214
1718933100000,170.257,170.288,170.249,170.258,809
1718933400000,170.258,170.306,170.258,170.283,1247
1718933700000,170.285,170.331,170.283,170.328,1010
1718934000000,170.326,170.347,170.272,170.283,804
1718934300000,170.284,170.284,170.247,170.263,485
1718934600000,170.263,170.264,170.190,170.213,1042
1718934900000,170.212,170.270,170.210,170.246,1199
1718935200000,170.245,170.282,170.240,170.265,652
1718935500000,170.266,170.291,170.250,170.264,416
