timestamp,open,high,low,close,volume
1727367000000,194.249,194.263,194.107,194.133,1183
1727367300000,194.135,194.217,194.123,194.184,962
1727367600000,194.185,194.246,194.111,194.171,1281
1727367900000,194.169,194.190,194.104,194.124,1116
1727368200000,194.125,194.154,194.067,194.070,915
1727368500000,194.067,194.156,194.045,194.155,1044
1727368800000,194.153,194.201,194.100,194.185,1007
1727369100000,194.181,194.205,194.144,194.199,957
1727369400000,194.198,194.256,194.173,194.223,900
1727369700000,194.224,194.250,194.190,194.242,1123
1727370000000,194.240,194.245,194.122,194.129,1470
1727370300000,194.127,194.173,194.076,194.143,1386
1727370600000,194.142,194.153,194.053,194.065,953
1727370900000,194.075,194.078,193.871,193.897,1356
1727371200000,193.896,193.979,193.875,193.939,1192
1727371500000,193.936,194.040,193.933,194.030,1060
1727371800000,194.034,194.081,194.034,194.070,959
1727372100000,194.068,194.113,194.030,194.085,764
1727372400000,194.084,194.100,194.021,194.073,592
1727372700000,194.075,194.101,194.025,194.039,684
1727373000000,194.038,194.094,194.012,194.092,743
1727373300000,194.096,194.179,194.069,194.176,1010
1727373600000,194.178,194.264,194.168,194.255,831
1727373900000,194.255,194.265,194.204,194.233,588
1727374200000,194.236,194.240,194.152,194.195,798
1727374500000,194.199,194.217,194.125,194.143,737
1727374800000,194.147,194.195,194.123,194.177,877
1727375100000,194.178,194.182,194.133,194.159,700
1727375400000,194.164,194.212,194.133,194.145,651
1727375700000,194.151,194.171,194.089,194.114,541
1727376000000,194.115,194.117,193.964,193.966,879
1727376300000,193.966,194.032,193.952,193.994,565
1727376600000,193.993,194.039,193.986,194.008,980
1727376900000,194.006,194.083,193.995,194.069,1247
1727377200000,194.065,194.074,193.990,193.996,1212
1727377500000,193.997,194.016,193.966,193.972,510
1727377800000,193.971,194.057,193.959,194.046,1005
1727378100000,194.047,194.059,194.020,194.045,875
1727378400000,194.049,194.060,193.980,193.989,723
1727378700000,193.988,194.011,193.967,193.995,1227
1727379000000,193.994,194.015,193.976,193.987,1401
1727379300000,193.985,194.017,193.963,194.014,749
1727379600000,194.013,194.024,193.989,193.995,427
1727379900000,193.996,194.027,193.992,194.023,449
1727380200000,194.025,194.057,194.018,194.043,526
1727380500000,194.036,194.086,194.025,194.052,807
1727380800000,194.051,194.150,194.049,194.146,558
1727381100000,194.149,194.162,194.122,194.133,1243
1727381400000,194.133,194.188,194.122,194.184,1153
1727381700000,194.186,194.204,194.169,194.196,1021
1727382000000,194.194,194.215,194.168,194.212,320
1727382300000,194.212,194.262,194.212,194.254,372
1727382600000,194.257,194.266,194.181,194.215,701
1727382900000,194.215,194.248,194.185,194.242,661
1727383200000,194.244,194.300,194.241,194.269,602
1727383500000,194.272,194.321,194.271,194.296,508
1727383800000,194.297,194.339,194.277,194.300,614
1727384100000,194.301,194.304,194.230,194.232,1042
1727384400000,194.075,194.095,194.075,194.095,1
1727384700000,194.096,194.096,194.096,194.096,1
1727385000000,194.091,194.141,194.051,194.072,196
1727385300000,194.073,194.145,194.025,194.098,369
1727385600000,194.098,194.168,194.074,194.145,148
1727385900000,194.145,194.160,194.082,194.155,210
1727386200000,194.147,194.209,194.146,194.171,190
1727386500000,194.199,194.276,194.170,194.250,416
1727386800000,194.245,194.246,194.166,194.167,198
1727387100000,194.166,194.201,194.104,194.112,748
1727387400000,194.105,194.181,194.089,194.132,709
1727387700000,194.132,194.192,194.080,194.124,92
1727388000000,194.176,194.263,194.149,194.247,239
1727388300000,194.246,194.315,194.246,194.296,384
1727388600000,194.301,194.352,194.290,194.348,251
1727388900000,194.356,194.385,194.356,194.374,159
1727389200000,194.377,194.422,194.369,194.406,187
1727389500000,194.411,194.411,194.342,194.361,142
1727389800000,194.362,194.428,194.358,194.401,130
1727390100000,194.397,194.428,194.396,194.404,87
1727390400000,194.406,194.408,194.387,194.392,61
1727390700000,194.394,194.424,194.388,194.414,136
1727391000000,194.423,194.423,194.353,194.358,173
1727391300000,194.358,194.358,194.271,194.299,261
1727391600000,194.298,194.397,194.298,194.394,194
1727391900000,194.406,194.439,194.374,194.436,164
1727392200000,194.437,194.460,194.415,194.435,131
1727392500000,194.432,194.519,194.432,194.490,222
1727392800000,194.484,194.579,194.484,194.547,381
1727393100000,194.546,194.559,194.507,194.530,184
1727393400000,194.531,194.583,194.528,194.537,219
1727393700000,194.533,194.568,194.515,194.541,236
1727394000000,194.543,194.546,194.465,194.476,403
1727394300000,194.475,194.540,194.369,194.531,937
1727394600000,194.538,194.557,194.459,194.495,551
1727394900000,194.492,194.569,194.466,194.560,563
1727395200000,194.554,194.598,194.311,194.505,1727
1727395500000,194.510,194.520,194.410,194.431,1168
1727395800000,194.436,194.441,194.336,194.383,929
1727396100000,194.383,194.545,194.354,194.422,960
1727396400000,194.424,194.455,194.389,194.393,893
1727396700000,194.396,194.440,194.372,194.413,813
1727397000000,194.411,194.635,194.411,194.593,1184
1727397300000,194.592,194.703,194.533,194.672,1122
1727397600000,194.676,194.701,194.624,194.656,1027
1727397900000,194.654,194.683,194.571,194.576,832
1727398200000,194.575,194.922,194.569,194.920,1595
1727398500000,194.921,194.936,194.809,194.890,1167
1727398800000,194.888,194.955,194.840,194.914,1043
1727399100000,194.914,194.953,194.817,194.899,756
1727399400000,194.897,194.957,194.868,194.876,749
1727399700000,194.873,194.899,194.795,194.822,883
1727400000000,194.822,194.829,194.733,194.813,989
1727400300000,194.815,194.950,194.785,194.901,1246
1727400600000,194.900,194.968,194.788,194.801,1380
1727400900000,194.799,194.815,194.698,194.775,917
1727401200000,194.772,194.815,194.626,194.633,1072
1727401500000,194.641,194.697,194.588,194.623,1174
1727401800000,194.626,194.680,194.522,194.643,1094
1727402100000,194.641,194.650,194.507,194.548,1054
1727402400000,194.558,194.591,194.383,194.471,1102
1727402700000,194.475,194.490,194.391,194.419,1084
1727403000000,194.418,194.477,194.371,194.425,958
1727403300000,194.421,194.489,194.341,194.348,765
1727403600000,194.346,194.379,194.297,194.303,890
1727403900000,194.302,194.308,194.220,194.298,714
1727404200000,194.291,194.332,194.228,194.248,787
1727404500000,194.248,194.259,194.198,194.249,738
1727404800000,194.249,194.306,194.216,194.244,862
1727405100000,194.242,194.335,194.223,194.333,741
1727405400000,194.336,194.367,194.199,194.199,1054
1727405700000,194.193,194.316,194.166,194.316,749
1727406000000,194.317,194.351,194.241,194.249,678
1727406300000,194.248,194.314,194.220,194.280,659
1727406600000,194.280,194.297,194.205,194.237,704
1727406900000,194.234,194.307,194.213,194.264,867
1727407200000,194.268,194.357,194.263,194.341,586
1727407500000,194.340,194.371,194.297,194.360,730
1727407800000,194.360,194.422,194.332,194.365,858
1727408100000,194.366,194.478,194.364,194.476,726
1727408400000,194.476,194.515,194.437,194.439,687
1727408700000,194.439,194.466,194.424,194.456,616
1727409000000,194.454,194.485,194.389,194.396,544
1727409300000,194.398,194.543,194.398,194.529,677
1727409600000,194.529,194.617,194.529,194.601,814
1727409900000,194.609,194.720,194.605,194.691,893
1727410200000,194.691,194.723,194.660,194.714,601
1727410500000,194.712,194.712,194.619,194.661,623
1727410800000,194.667,194.729,194.658,194.689,665
1727411100000,194.687,194.716,194.624,194.670,464
1727411400000,194.670,194.771,194.646,194.769,385
1727411700000,194.768,194.903,194.767,194.824,556
1727412000000,194.828,194.910,194.828,194.899,444
1727412300000,194.899,194.994,194.887,194.974,752
1727412600000,194.976,195.106,194.959,195.094,1112
1727412900000,195.096,195.164,195.049,195.142,738
1727413200000,195.135,195.306,195.098,195.219,1101
1727413500000,195.219,195.725,195.214,195.520,1499
1727413800000,195.524,195.671,195.137,195.626,2258
1727414100000,195.647,195.881,195.557,195.844,1769
1727414400000,195.844,195.950,195.714,195.903,1463
1727414700000,195.914,195.951,195.658,195.867,1531
1727415000000,195.869,195.869,195.699,195.789,1430
1727415300000,195.785,195.956,195.785,195.854,1111
1727415600000,195.863,195.962,195.695,195.726,1077
1727415900000,195.722,195.786,195.611,195.707,1131
1727416200000,195.710,195.770,195.561,195.622,1017
1727416500000,195.623,195.720,195.509,195.717,1347
1727416800000,195.714,195.832,195.647,195.806,1789
1727417100000,195.803,195.828,195.678,195.790,1486
1727417400000,195.787,195.821,195.533,195.603,1602
1727417700000,195.602,195.700,195.556,195.588,1406
1727418000000,195.590,195.645,192.140,192.994,3331
1727418300000,193.034,193.034,192.152,192.573,3954
1727418600000,192.569,192.577,191.920,192.238,3667
1727418900000,192.232,192.745,191.920,192.557,3103
1727419200000,192.557,192.570,192.201,192.243,3210
1727419500000,192.235,192.237,191.758,191.846,3637
1727419800000,191.847,191.867,191.595,191.851,2743
1727420100000,191.854,191.968,191.630,191.690,2833
1727420400000,191.689,191.777,191.429,191.438,3099
1727420700000,191.438,191.461,190.987,191.341,2953
1727421000000,191.344,191.554,191.276,191.337,2763
1727421300000,191.334,191.553,191.233,191.311,3048
1727421600000,191.311,191.471,191.027,191.444,3035
1727421900000,191.443,191.712,191.299,191.385,2579
1727422200000,191.388,191.547,191.345,191.518,2403
1727422500000,191.518,191.569,191.318,191.343,2097
1727422800000,191.344,191.488,191.318,191.359,1980
1727423100000,191.362,191.722,191.290,191.700,1971
1727423400000,191.705,191.814,191.535,191.560,1402
1727423700000,191.565,191.644,191.377,191.400,1567
1727424000000,191.399,191.548,191.367,191.410,2017
1727424300000,191.409,191.429,191.204,191.418,2096
1727424600000,191.418,191.608,191.353,191.608,1850
1727424900000,191.608,191.705,191.517,191.681,1480
1727425200000,191.683,192.220,191.683,192.029,2761
1727425500000,192.031,192.075,191.747,191.799,2230
1727425800000,191.799,191.868,191.594,191.773,1638
1727426100000,191.766,191.768,191.509,191.521,1640
1727426400000,191.523,191.606,191.288,191.290,2087
1727426700000,191.292,191.393,191.247,191.329,2021
1727427000000,191.328,191.364,191.155,191.229,1976
1727427300000,191.225,191.430,191.163,191.430,1447
1727427600000,191.422,191.555,191.332,191.486,1779
1727427900000,191.476,191.735,191.361,191.612,2143
1727428200000,191.621,191.825,191.582,191.586,1743
1727428500000,191.588,191.922,191.554,191.899,1779
1727428800000,191.897,191.899,191.709,191.751,1605
1727429100000,191.753,191.899,191.650,191.816,1541
1727429400000,191.815,191.857,191.624,191.663,1738
1727429700000,191.653,191.736,191.528,191.545,1598
1727430000000,191.543,191.807,191.505,191.781,1518
1727430300000,191.782,191.834,191.741,191.803,1299
1727430600000,191.803,191.803,191.518,191.536,1526
1727430900000,191.534,191.641,191.488,191.547,1085
1727431200000,191.550,191.668,191.483,191.658,1354
1727431500000,191.662,191.783,191.640,191.668,1383
1727431800000,191.667,191.667,191.546,191.654,1282
1727432100000,191.656,191.714,191.577,191.578,1149
1727432400000,191.578,191.740,191.547,191.682,1138
1727432700000,191.683,191.726,191.620,191.634,1299
1727433000000,191.634,191.635,191.542,191.562,1491
1727433300000,191.560,191.753,191.519,191.677,1504
1727433600000,191.677,191.716,191.638,191.694,1036
1727433900000,191.696,191.751,191.636,191.639,978
1727434200000,191.646,191.772,191.639,191.712,796
1727434500000,191.710,191.755,191.619,191.744,1143
1727434800000,191.745,191.942,191.719,191.896,1022
1727435100000,191.895,191.930,191.770,191.791,979
1727435400000,191.791,191.875,191.751,191.875,953
1727435700000,191.874,191.967,191.830,191.923,883
1727436000000,191.920,191.932,191.760,191.764,1265
1727436300000,191.763,191.776,191.703,191.727,1325
1727436600000,191.726,191.735,191.590,191.642,1351
1727436900000,191.642,191.717,191.614,191.671,863
1727437200000,191.669,191.741,191.648,191.692,981
1727437500000,191.684,191.796,191.682,191.762,921
1727437800000,191.761,191.779,191.641,191.672,850
1727438100000,191.675,191.730,191.581,191.585,1233
1727438400000,191.587,191.598,191.446,191.501,1345
1727438700000,191.503,191.544,191.424,191.536,1533
1727439000000,191.533,191.656,191.510,191.522,1120
1727439300000,191.518,191.549,191.408,191.521,1317
1727439600000,191.526,191.629,191.455,191.595,1391
1727439900000,191.595,191.648,191.531,191.531,954
1727440200000,191.532,191.637,191.023,191.491,3114
1727440500000,191.486,191.603,191.404,191.472,2433
1727440800000,191.468,191.728,191.441,191.677,2218
1727441100000,191.678,191.729,191.577,191.577,1934
1727441400000,191.573,191.587,191.340,191.357,1658
1727441700000,191.358,191.387,191.286,191.317,2078
1727442000000,191.317,191.536,191.229,191.515,2374
1727442300000,191.515,191.631,191.429,191.576,1753
1727442600000,191.583,191.588,191.428,191.487,1936
1727442900000,191.488,191.623,191.483,191.558,1298
1727443200000,191.557,191.683,191.527,191.629,1454
1727443500000,191.624,191.785,191.615,191.767,1433
1727443800000,191.768,191.816,191.451,191.468,1815
1727444100000,191.465,191.515,191.337,191.354,1856
1727444400000,191.356,191.385,191.109,191.211,1899
1727444700000,191.211,191.279,191.115,191.131,1844
1727445000000,191.127,191.158,191.040,191.114,1451
1727445300000,191.115,191.144,191.011,191.056,1652
1727445600000,191.055,191.154,190.826,190.986,2453
1727445900000,190.987,191.054,190.921,190.989,1958
1727446200000,190.994,191.190,190.987,191.160,1929
1727446500000,191.154,191.154,191.023,191.096,1650
1727446800000,191.093,191.377,191.079,191.369,2035
1727447100000,191.371,191.787,191.370,191.475,3135
1727447400000,191.473,191.567,191.450,191.484,1660
1727447700000,191.484,191.725,191.426,191.638,1587
1727448000000,191.641,191.659,191.439,191.475,1325
1727448300000,191.472,191.568,191.451,191.508,1769
1727448600000,191.504,191.598,191.453,191.571,1926
1727448900000,191.570,191.605,191.467,191.535,2313
1727449200000,191.538,191.593,191.486,191.492,2429
1727449500000,191.491,191.519,191.390,191.484,1720
1727449800000,191.483,191.727,191.480,191.653,1803
1727450100000,191.657,191.689,191.587,191.651,1307
1727450400000,191.650,191.715,191.581,191.604,1363
1727450700000,191.604,191.605,191.362,191.472,1503
1727451000000,191.478,191.480,191.325,191.406,1294
1727451300000,191.406,191.432,191.352,191.398,1128
1727451600000,191.396,191.409,191.176,191.207,1147
1727451900000,191.206,191.212,191.051,191.062,992
1727452200000,191.065,191.127,190.966,191.078,1406
1727452500000,191.079,191.102,190.981,190.988,1558
1727452800000,190.986,191.030,190.898,190.955,1324
1727453100000,190.946,190.999,190.893,190.912,1312
1727453400000,190.906,190.909,190.753,190.776,1287
1727453700000,190.775,190.982,190.756,190.907,1436
1727454000000,190.901,191.016,190.871,191.004,1331
1727454300000,191.004,191.007,190.858,190.984,1338
1727454600000,190.986,190.995,190.818,190.834,1150
1727454900000,190.832,190.871,190.716,190.725,934
1727455200000,190.721,190.726,190.563,190.642,1033
1727455500000,190.643,190.726,190.610,190.721,1169
1727455800000,190.718,190.833,190.716,190.801,1211
1727456100000,190.799,190.820,190.665,190.719,1263
1727456400000,190.715,190.820,190.707,190.799,1073
1727456700000,190.799,190.799,190.614,190.648,1102
1727457000000,190.645,190.749,190.638,190.719,1073
1727457300000,190.716,190.725,190.491,190.491,1469
1727457600000,190.493,190.562,190.440,190.551,1087
1727457900000,190.551,190.610,190.495,190.594,995
1727458200000,190.593,190.593,190.485,190.543,786
1727458500000,190.540,190.559,190.380,190.386,746
1727458800000,190.387,190.422,190.372,190.414,1117
1727459100000,190.416,190.515,190.404,190.473,1028
1727459400000,190.472,190.652,190.443,190.460,1291
1727459700000,190.460,190.497,190.413,190.453,1135
1727460000000,190.448,190.545,190.440,190.530,1232
1727460300000,190.530,190.561,190.462,190.487,966
1727460600000,190.489,190.515,190.455,190.487,1116
1727460900000,190.489,190.503,190.297,190.351,1248
1727461200000,190.346,190.400,190.296,190.306,869
1727461500000,190.309,190.324,190.148,190.150,1392
1727461800000,190.151,190.178,189.996,190.157,1182
1727462100000,190.163,190.168,190.044,190.140,948
1727462400000,190.140,190.166,190.079,190.163,712
